Actual_LapTime,LinearRegression_Predicted,RandomForest_Predicted
95.274,96.53285509600924,96.00970000000001
92.37,92.86163266324291,92.55145
82.392,83.84094933462609,82.42915999999997
80.872,82.78954409396624,81.42856999999998
81.323,82.70379866801082,81.77338000000003
82.572,81.80586398155714,80.59729999999992
92.64,93.27709069233069,92.61856999999996
81.713,82.71144433315825,82.38439
98.029,96.88923605656022,96.95730999999991
94.475,94.05162231600573,93.93205000000006
83.767,80.46329756783877,83.35460000000003
96.911,97.35055430450777,97.07335999999998
81.23,81.57233277696378,82.40897999999999
76.373,77.53894627474473,76.81206
76.933,78.03330505683086,77.7721
93.633,94.13128188449893,93.22853999999998
92.412,93.80336122003808,92.76641000000004
94.816,94.06363738564852,94.32884000000004
94.667,94.22076873532328,93.70584
83.322,83.58099776780278,83.33726999999998
101.812,102.78001415673026,102.80994999999999
96.695,96.40985918580817,96.70962000000004
96.769,96.61340398379794,96.13948999999994
92.785,93.54922336033206,93.32161
102.22,102.17984115817232,102.87738000000003
92.927,93.76756552244426,93.16310000000003
94.087,94.28072961805833,94.86856000000002
82.771,82.95137729830837,82.92213999999996
94.531,95.97726332499779,95.23186999999999
96.815,97.79546036822973,97.41060000000004
93.828,94.55434352906533,94.27925
95.922,97.00366060349896,96.80587
80.2,79.0693266248059,79.35434999999995
97.325,96.40473127401515,97.95694000000003
102.151,102.29430730805556,101.85932999999999
76.847,78.05217983454905,76.48601999999997
93.375,93.39938078061479,93.45353000000003
78.731,79.20363332050617,78.1157700000001
80.307,80.20312595745938,80.45240000000001
83.165,84.47365392458319,83.61651
95.082,96.00314115913471,95.24273000000002
82.006,82.97685895234993,82.90833000000002
80.012,79.33575348801767,79.06404000000002
83.215,83.01663689356496,82.47585000000002
97.361,97.49268723916467,97.28593000000001
93.792,94.5262092534286,93.79883000000004
80.769,81.39436118747798,80.60943999999994
96.181,96.03497339952304,96.31711999999997
81.773,82.42070579821272,81.55102
93.327,93.87547429273579,94.05294000000008
81.303,81.27443807937415,81.17625
93.078,92.41979706148987,93.30063
102.627,102.33068370091242,102.69760999999998
82.712,83.4328220145274,82.93688999999999
101.282,102.61844122954015,102.20208000000002
78.399,79.05780599161477,78.08943000000005
83.449,81.05505898744826,83.06617000000001
80.19,80.5375317390143,80.46256
96.551,96.65460484956894,96.7569300000001
80.726,81.56600406527323,80.76405999999999
94.199,95.48237208945892,95.56165999999999
80.791,80.31276115699777,81.43363000000001
96.425,95.0106263733582,96.09995000000002
83.241,84.28172177230493,81.55607999999995
96.662,94.39282840154137,95.98625
81.137,81.43007493914564,80.99375000000003
101.341,101.37292006132355,101.34897
92.201,92.71471235560534,92.35481
93.119,93.67853395052416,93.31939999999993
97.968,97.40382236777529,98.52711000000001
92.53,93.34546694774681,92.83571999999997
93.674,95.12653730742763,94.43812000000007
82.41,82.97115316480792,81.86695000000003
82.551,83.2733273172521,82.84387999999997
92.522,92.48531515125043,92.41082000000004
95.27,94.39050644342025,94.63109000000004
93.981,94.35136089120934,94.20704000000006
95.812,97.70923719464433,94.29464000000002
81.591,82.55502322447573,81.34430999999998
80.366,81.38625354282387,80.78737000000004
84.824,83.47072979699743,84.30553
98.141,98.40541524761255,97.79444999999994
93.007,92.24562075967489,92.77982999999999
96.821,97.16295279379291,96.55971000000001
96.656,96.0862118102893,96.97066000000004
92.474,93.80035841810862,92.51773999999997
82.745,83.15388880778542,82.79360000000004
93.731,93.86674580634437,93.95816999999997
78.094,78.90371852367639,77.67386000000005
93.423,94.15138283963101,93.56629999999996
96.91,96.06271118965532,97.20891999999999
96.966,95.838040959582,95.3457100000001
75.931,77.75826294986437,76.16797999999997
96.343,96.6663041775808,96.64773000000001
77.577,78.81216200633628,77.68811
92.384,92.59920227143917,92.56821000000002
94.892,94.4994102881002,94.83269999999992
97.393,96.27789978273692,96.36561000000003
76.596,77.5877849229022,76.21587999999996
80.753,80.40610047460714,81.69002000000005
101.776,101.31336057722116,101.31925000000003
99.944,100.78482925422435,100.06034000000001
82.583,82.78042936765786,83.19608999999997
77.326,77.93902932471775,77.99969999999996
96.263,96.28672327316875,95.89449
96.663,96.17603365092191,96.55876
96.699,97.35910024707627,97.23648000000007
96.242,96.7169458147277,96.37180000000008
99.32,101.50243068149346,99.82271000000006
98.645,98.81134756782207,98.59417999999997
92.753,93.31832998082363,93.69513999999998
81.653,82.24170807942363,81.65907000000001
95.888,96.63156700311458,95.40039999999998
81.037,79.65751117232767,80.90149999999997
96.564,97.14672186160038,96.64124999999999
82.025,81.66977324526208,81.92084000000003
78.633,78.05955030246099,78.63949999999996
103.002,102.82599194045754,102.97835000000005
75.162,77.3537586401186,76.04504999999993
91.405,92.57045066447375,92.42736
96.209,96.42725672809726,96.18744999999998
95.694,94.28809991120755,95.84035
96.135,97.12865628180006,96.46806999999995
95.361,94.69290700656124,95.61575000000002
95.278,94.48750513362224,95.46859000000012
96.58,96.59527971350187,96.28630000000004
96.475,96.73882083648044,96.80636000000005
98.204,97.37036938902635,97.85209000000003
97.891,97.85245467358244,98.03298000000008
80.817,81.28336084095966,81.14554
96.135,97.18223993384292,96.39050999999998
91.611,92.39153108607786,92.05719
102.528,101.83050729213139,102.67156000000003
96.704,96.52008720076245,96.37706999999996
96.822,97.65623124993195,97.17251999999999
99.437,97.63888899985017,97.94025999999992
85.644,83.25349666685361,93.08055999999996
97.232,95.5677756492724,95.47139000000003
83.286,81.55349943925681,83.93079
96.831,96.95992159166148,97.61153000000004
76.609,78.21010480610073,77.01441000000003
92.94,94.13131783910013,93.86828999999997
97.742,98.78643958042642,97.61161000000004
93.044,92.21678006504085,91.50079000000004
98.226,97.47083775389616,97.92523000000001
102.145,102.5502957882372,101.98480999999997
92.556,93.85298121840148,92.62310999999995
89.979,84.01462609870502,89.98860999999995
102.215,101.9187048301569,102.39131999999998
75.839,77.44127105572416,75.56309000000006
94.291,93.93528318690727,94.31731000000003
92.413,93.7681224377192,92.97531000000001
80.239,79.70208745334874,80.55099000000001
79.686,79.97545460397116,81.06087999999993
79.728,79.07621471514038,80.01863999999999
78.64,80.48604685338984,79.50089999999999
82.133,81.51279183556416,82.00519
97.435,97.79906328357174,97.39858000000002
100.103,102.87037399220938,101.44548
96.969,97.39954390483021,97.14054999999996
100.055,98.49132174211016,99.79896000000001
96.782,97.67605147873859,97.49548999999999
95.841,96.54255948511195,95.33460999999994
99.966,100.78521331097568,100.12299999999999
80.739,80.9833840478472,80.84939999999992
91.168,84.3716477901221,89.06420999999992
92.922,92.14524223568999,92.27445999999996
81.354,81.36975440925748,82.74789000000001
91.632,91.9269076292992,91.61805
83.471,84.05024053167517,83.28370999999996
100.397,101.01315166890811,100.07432000000006
80.394,79.87485736566188,80.33039000000005
98.253,98.33448479838162,98.04424000000003
95.59,96.24015365308692,95.98137000000008
101.646,100.39625258539915,101.45720999999995
100.691,98.97017013174,99.14684000000003
81.273,79.47073654499992,81.08075000000002
82.173,81.5896922318576,81.46700000000001
79.497,81.03500913688481,79.67432000000002
93.12,92.64400062145504,92.56581000000001
97.896,98.87592266210605,97.97086999999996
75.398,76.20160472270118,75.78397000000001
83.674,81.91809881461029,83.59911999999997
102.009,102.28431076865027,101.66825999999996
80.594,80.41028619019639,80.76281000000003
101.955,102.22236629122871,101.81447999999993
101.604,100.70820981303186,101.50526999999994
92.637,92.06394746904431,92.15939
82.364,82.16437105151479,81.64843000000002
83.313,83.38696643585638,83.1206999999999
101.11,102.38957461437717,101.73421000000006
83.953,83.36946884187662,83.65678999999999
91.997,92.21000240541136,91.96180999999996
78.449,79.17757730704128,78.72316
98.096,98.53855398444098,98.83054999999999
92.561,94.13095190872848,92.92958000000003
92.164,91.81482734513638,91.70999
98.213,98.81131179284472,100.07999
94.35,96.09567661004124,94.47919999999998
92.722,94.19169090135077,93.1143
80.397,80.85550431487925,81.26863999999995
77.143,79.0968170302143,77.33209
93.673,93.94287516916674,93.85402000000003
97.789,97.16536423873983,96.91534999999998
94.09,95.78484761169695,95.48794
81.132,80.84552904158255,81.52835
102.762,102.38407832450801,102.12193
80.836,81.51184930533633,81.30071999999996
87.909,83.05696414966235,90.17618999999996
81.471,82.42152514030838,81.34529000000003
100.179,101.17225002482655,100.44841000000001
94.525,96.02469740195662,95.23913999999999
83.44,84.21990152192025,83.60073000000004
82.025,82.70995685753203,82.11062
81.493,82.98198368802585,81.92282000000004
101.283,101.08394283377572,101.03884999999995
75.869,77.79339088762814,76.27400000000004
83.248,82.82608252079595,83.08840000000005
99.721,100.99338267034744,100.04108999999997
81.607,82.57851153416111,82.54221999999999
83.381,83.65929150010831,84.21474999999997
96.756,97.11405065890452,97.11352000000002
102.123,101.8129350195012,102.55203
94.802,96.7505057218147,95.90199999999987
84.394,80.51873999542615,81.69878999999997
96.732,96.57767575457595,96.18609999999998
81.293,81.17756324258649,80.78884999999997
97.728,97.35459662148438,97.33085999999999
101.306,100.8897908153692,101.22284000000002
97.744,98.28471112341327,98.00384999999993
78.358,79.83481121915595,78.43126999999997
97.662,97.18546762550729,97.16602999999999
82.978,83.39615700564579,82.59310000000004
77.305,78.26980291975835,77.36479
81.971,81.72108549426807,82.24710000000005
95.783,94.86948102014442,95.65580000000001
98.689,98.49434636172923,98.06736
80.462,80.31047503535349,80.75538999999999
80.767,81.62201748677046,81.29441999999996
100.416,100.94181263278189,100.4191899999999
101.647,100.77069533469195,100.22893999999992
82.102,81.25117770411227,81.52157
81.536,80.7070101469931,81.24689000000001
82.155,81.79402181970383,81.83845000000005
101.331,100.42590646428863,101.52439999999996
96.249,97.37336678413357,96.58571999999997
95.891,96.40222126804977,95.68311999999997
78.766,80.1696303708157,79.28903999999994
94.701,96.5511132971423,95.41109999999993
79.238,80.64378241073987,80.68489000000002
94.309,94.17535013523295,94.11078000000005
81.221,80.12846947961312,80.93932999999998
96.714,97.16463983401762,97.74491
82.013,81.05800802665009,81.95008000000007
81.557,81.54281882919625,83.07429000000006
96.456,95.1711017337877,95.51248000000008
82.523,82.29346266821634,82.59326999999992
101.335,101.51402350048633,101.06024000000005
93.569,94.13978148831147,94.23231999999996
92.303,92.3114639836001,92.33905
96.487,97.75739420335479,96.85182999999999
100.096,98.56148749934486,99.15290999999998
99.541,98.79654412056132,99.27699000000001
82.284,80.70283385196498,81.87624000000001
95.342,97.00004104077776,96.82339000000003
98.624,99.33483774527238,98.52762999999999
98.187,98.8956622506561,98.54042000000001
98.279,98.98809752603738,98.72256000000003
92.997,93.18306546271414,92.95643000000001
97.9,98.62896637814339,97.63664999999997
95.479,96.35683473101211,96.17341999999994
95.246,95.13569724124518,95.17537000000002
84.94,83.0626361679152,83.93760999999986
92.104,91.9715035003481,92.66071000000004
87.954,82.96567146780906,89.78317999999997
93.064,94.46542361244286,93.82423999999996
81.032,80.12693834919851,80.98722999999993
95.153,95.71904646166863,95.23293
80.602,80.87383737653576,80.46255999999995
96.223,95.90919153340091,95.87756000000003
102.413,103.29524829323829,102.86519000000007
83.999,82.5810165590552,83.62721000000003
96.714,96.71245716924233,95.70625999999997
95.107,94.75824290926144,95.24431999999999
78.177,78.7839881992246,79.07130000000004
80.979,80.8835132591135,81.13872
82.629,83.92312448940322,82.64545000000004
101.373,100.41333195635052,101.14346999999994
79.166,78.18578913571197,78.86460000000004
93.76,94.69442196525942,94.03409999999992
93.547,93.77603707254208,93.44641999999995
80.093,80.2020245347984,80.55819000000002
95.466,94.86539097397893,95.54278999999995
94.142,94.70741107373709,93.94705999999996
97.072,97.39711983658042,97.14190999999991
82.166,81.73661710479561,81.48514000000006
81.527,82.48783582177134,81.95714999999994
80.45,79.9033674726688,79.48929999999996
82.453,82.50390482945375,82.21626999999998
96.297,96.91162909994415,96.23564999999995
92.98,94.39363539030991,93.24377000000003
82.905,83.12708662284588,85.03775999999998
92.571,93.41916839920793,92.51018999999997
98.158,98.37622381025977,97.97343
85.295,76.06101348064838,80.53197000000002
93.775,93.65221765201008,93.7567
80.902,81.43008887847796,80.82208999999997
81.561,82.35728280285244,81.92427000000005
82.357,82.88402567084316,81.85544000000009
102.201,101.21323022835115,100.74449
96.732,97.74006925285991,97.76993000000002
81.812,81.1385185620181,81.92317999999999
100.686,100.52133145001292,100.41445999999992
83.447,83.98879806097804,83.36587999999996
80.45,81.23739809582335,80.51194000000001
94.379,95.08245887048382,94.86798999999998
77.126,77.36583560104276,76.52437000000005
78.219,78.49887887629265,77.55851000000006
81.078,82.66614867085963,81.5687399999999
95.479,95.16869969832159,94.80825000000003
92.85,93.84834549438374,94.07058999999995
93.642,93.04121170015979,92.73159000000004
84.826,83.95673849987786,84.86085000000003
78.425,78.10374968490692,78.64761999999995
99.022,101.03759385716921,99.34097
96.25,96.65583874304366,95.66327000000001
80.701,81.29800103158198,80.75374000000004
94.033,94.0613162843906,93.98397999999999
80.777,80.91112164842882,80.94704000000007
79.435,78.90319420425743,80.24414000000003
92.433,92.54157356925022,92.70424999999997
97.453,98.0480306164394,101.06951000000001
98.008,96.25315547055483,97.26534
91.627,92.42049044603668,91.82929000000001
83.879,83.60953436418977,83.57630000000003
91.727,92.49329759663115,91.64489999999996
78.405,79.34979322808726,78.36705
80.691,79.56346438884343,80.20408
80.613,81.41961138352849,81.49515
78.363,78.28140353003798,78.65435999999998
97.42,96.87220026495099,97.68179000000003
91.841,92.47689504960168,91.97578
95.014,95.09010509054485,95.84160999999996
78.778,79.06706583961491,78.52580000000002
101.549,100.39288670553678,101.42212999999998
93.929,93.66704294319754,93.62232
93.842,94.68321989601681,94.35385000000001
82.989,82.6283608895403,82.90564000000003
81.628,80.75607922985199,80.79123000000004
78.282,78.4981201979407,79.17598
82.708,83.20083352612524,82.7757
81.297,80.93232727229005,81.29784999999998
100.819,101.48294867631732,100.00213
80.448,80.4701913083887,80.36586000000003
80.45,80.26282571719999,80.50245000000007
80.675,81.47813060582368,80.58929000000009
93.069,93.50789777467341,93.83338000000002
84.086,82.85374954838804,83.05121999999997
120.904,101.3698094107545,112.29617999999988
81.449,81.22121990395037,80.91828000000004
94.923,95.64250284347798,95.36534000000005
92.455,93.26560762345258,92.71106000000003
102.305,102.47935579374513,103.47016000000005
95.162,95.89262840631308,95.48319000000001
81.064,81.32076779815787,81.77822
99.052,99.27944261954133,98.98869999999995
93.648,93.72692314183692,93.69375999999991
79.58,79.29396380526248,79.10166000000002
98.741,98.2421252424096,98.59791000000003
80.982,80.55228204480578,80.7594300000001
83.075,82.76809187566566,83.3674999999999
94.8,94.38485662726679,94.74562000000007
94.185,93.54793785696424,93.81190000000002
81.347,82.14677793191666,81.35340000000005
95.199,96.30167357247484,95.37598999999996
82.434,82.94806504421753,82.58499
92.774,92.41808380266389,92.52534000000003
98.769,98.9480593552296,98.92836000000005
80.316,80.32367945551707,80.62717999999994
97.264,97.88581934641297,97.78610000000002
82.031,82.2128149369762,81.87563999999996
81.563,80.00127266322212,82.79569
95.987,96.37266873851782,96.32131999999993
98.744,98.8100584954502,98.63678000000003
80.517,81.12733393932851,80.63905000000003
80.979,80.93970015927971,81.35891999999998
102.767,101.33736509651466,101.48809000000007
97.444,97.80672046455129,97.34643
83.838,83.41464360662759,83.5196
80.797,79.89491698957914,80.8133299999999
84.526,83.43119669326575,83.57882000000006
93.833,94.29799219173626,93.76113000000004
82.195,81.85716535755463,81.27613999999994
95.939,94.16412825664099,95.82428000000002
97.788,97.55817615101577,97.82793000000007
97.516,97.81663467417461,97.24130000000005
103.726,103.37676013232809,103.82049000000005
93.424,93.6619679279195,93.03149000000009
99.405,97.1453741276693,98.48089999999998
96.038,97.00235538497842,96.65471
97.59,97.51580538242776,96.83380000000001
98.014,97.41525673879259,97.93204000000007
81.715,80.21434205311914,81.16725
81.991,82.68153414558675,81.87625999999995
80.141,80.81743934122693,80.70090000000002
93.894,93.67004169914357,93.37214999999998
96.552,96.42439380436925,96.7437700000001
96.68,96.91187101633943,96.86781000000002
80.246,80.51382436406689,80.84008999999996
81.307,81.9563432311039,81.01909000000002
76.105,78.11784091848264,76.73710000000003
78.978,79.45921584611169,78.82524000000006
97.475,97.04485476269016,97.15406000000006
96.922,97.73882609791004,97.69404999999999
83.027,83.43720405164774,85.65329999999996
94.718,94.23246226075493,94.2211
82.939,84.09764422421233,83.22985999999993
99.487,100.22753841601693,99.41282000000007
98.533,98.66732982902376,99.21539999999996
83.364,83.65267818526718,83.82582000000001
81.964,82.89179795972372,82.17374999999998
93.304,93.21428238790321,93.54982000000001
78.605,79.92989517392587,78.92321999999999
95.713,96.90649756151834,96.07787999999995
97.179,97.17540449451917,97.40156
78.296,78.01164515265661,78.55183000000004
96.225,97.17586710635149,96.90912000000004
80.972,80.2714800041997,80.41830999999998
98.855,101.07318985965087,99.46047000000004
83.034,84.09923283832813,84.47502000000006
104.088,103.1728111224338,103.16933000000004
94.736,93.6586739852459,93.46815000000002
94.368,94.85006686823347,93.98623000000006
80.605,79.97152789229303,79.35463999999999
83.902,81.84544730260893,82.68813
82.52,83.19849254165725,82.38233
94.935,94.25506830117868,94.18610999999996
100.451,101.03030162101223,100.79998000000003
92.722,94.29771294538423,93.24068999999997
81.122,81.31534316001247,81.04904
94.334,94.58965147974878,95.03773999999996
101.429,102.10900920424397,101.76009999999998
92.453,94.154215484615,93.17446999999999
93.494,93.65749627156866,93.02606999999996
80.875,80.7064516676943,80.49649999999998
97.826,97.58768557613334,97.55386
81.183,81.69373728545364,81.45980999999996
81.769,82.47241791398841,82.83806
81.292,80.46600796357293,82.09100999999997
100.857,101.45240137747807,100.91817999999999
82.874,82.91042099060166,82.28719
100.619,101.03239750933618,100.80756
102.009,102.56476611645786,102.98191999999997
92.681,92.71414644512609,93.27383000000003
80.714,81.28224565886795,80.68521000000004
82.376,82.38814751675886,81.72205000000001
92.922,93.12603130462013,93.49661999999996
78.805,78.18387471355459,78.68218999999998
82.581,83.4828428337754,83.34885000000004
82.579,83.12360274317712,82.54350999999997
95.184,95.80688573873607,95.43423000000006
96.81,97.06086735781871,97.04187000000003
95.705,96.51613009726219,95.62688999999995
93.841,96.58231854986562,95.44071999999998
81.631,81.24013423312118,81.53104999999995
78.642,79.1020022772504,78.57645999999998
101.288,100.04069325659798,98.44662000000002
98.843,97.9448723764008,98.15144999999998
94.844,96.36244800582175,95.39760999999997
98.07,98.74892864313307,98.5592899999999
92.277,92.6444623636574,92.39654999999999
81.119,80.2330369008633,80.81416000000002
79.594,80.29188123050398,79.40867999999995
101.068,101.29623135051988,101.03726999999994
79.185,79.08245397559844,78.60379
97.329,97.12834489871628,96.99453999999993
92.748,91.96697301401147,91.99856000000004
98.032,98.69973367478708,98.42257000000004
82.415,83.09690519569683,82.40155000000003
82.338,83.00731900146222,82.0438799999999
97.635,97.62554150655788,97.35933000000004
93.674,93.8226354145966,93.71749500000008
96.935,97.04653831569125,97.14418999999997
80.896,80.49239175420021,80.94500000000005
93.194,94.88925217592879,94.03525000000005
92.536,93.8387638035568,93.89290999999999
83.467,82.86000830640182,83.01497999999998
94.067,93.77181091293369,93.84369000000007
99.172,98.44871844987695,98.73492000000005
75.836,76.19626243102438,75.74466000000001
103.456,102.4886409473727,103.63444
99.519,101.89151601133501,101.13319999999996
93.643,93.7965357009832,93.77930999999997
97.302,97.4784125938142,97.38131000000003
92.539,93.8506747080685,92.8211
83.048,82.6967972126485,82.94215000000005
96.713,96.7313158339326,96.53880000000007
92.053,91.90323920075781,92.03113999999997
98.919,97.87828260145838,98.50982000000005
103.132,102.30998768062523,103.02979999999992
95.853,96.64577322111965,96.03229999999994
81.045,81.74071325143653,81.44964000000002
79.37,79.35642190248673,80.04683000000003
80.941,80.13326259094785,80.83866999999995
95.067,94.79087058531023,95.28450000000002
94.119,93.90198664993594,93.84386000000002
93.915,94.03375826120244,93.77833000000003
81.029,80.87084898468925,81.72613
93.159,93.41890480257138,93.68400999999999
91.233,92.24294889610808,92.33422999999993
80.586,81.49492810859618,81.02402000000009
77.326,78.85181188104252,77.39375999999989
103.189,102.81010211940486,103.23948
100.496,98.91332876034481,100.08705999999995
101.472,102.59495061433944,102.20486
98.19,98.75644819158151,99.05465999999997
83.024,82.66128650320765,82.78121000000002
96.541,96.41606008054647,96.81746000000004
94.039,95.18282054804467,95.56822000000004
92.926,93.42723449432168,93.62680000000005
93.717,92.28917914976559,92.70871000000001
82.65,82.90450563729343,82.27991999999999
94.825,93.1578098609525,93.97724000000002
82.48,82.33353255177366,82.81778999999993
93.561,93.79131673491571,93.71407500000004
96.402,97.7447278801785,96.85248
81.023,79.26697367172424,81.15695999999997
100.881,102.57769703434285,101.80910999999993
81.457,81.65235676191838,81.16157999999997
80.748,81.96766570321003,82.57408999999994
91.284,91.90845223887327,91.72909999999993
99.31,97.21735747123086,96.88728999999998
93.794,94.19121947547978,93.65479999999992
93.229,92.48398929799238,92.76690000000002
98.837,98.45799162019095,98.39278999999999
78.382,78.21251874623073,78.2150100000001
91.499,92.74067016863083,93.02752999999997
96.233,96.83592912562042,96.56020999999997
82.933,82.48494689325848,82.47562000000003
95.593,95.61316207934073,95.19012000000004
82.756,82.52231609629443,82.89522000000001
80.659,81.54346841520099,80.43420999999998
98.191,98.43995280706925,97.78390999999999
82.444,83.54821649927443,83.11834000000005
92.933,94.40104409420324,93.26698000000002
82.016,81.82386655838036,82.01111999999998
82.901,83.16893075079989,82.86867999999998
96.963,96.8228697639107,96.96376000000001
80.821,81.62788243089358,81.20550999999996
96.375,97.23638440986352,96.71683999999996
97.507,97.67729902980408,97.40753000000004
81.074,80.33395497398799,80.61781000000002
83.234,82.94804229500514,83.26084999999998
95.263,96.29741245991113,95.56412000000005
99.234,96.62113674524309,98.95888
80.988,80.45338082266849,80.75381000000002
94.195,93.86810174437392,93.38042000000003
78.699,80.09944241867389,78.90512999999997
97.438,97.49450889823204,97.40908999999998
103.907,101.68621142213854,103.04592999999998
94.559,94.85568538087966,93.98641000000006
101.651,100.639189078722,101.53771000000002
92.063,91.28011396279948,92.71112000000002
99.03,96.75072802070872,96.82745999999997
78.185,78.4209338179636,78.68388999999999
96.231,94.99210214751322,95.89646000000002
78.347,78.31078603911341,78.34463000000001
101.052,101.0978056913318,101.50926000000003
96.922,95.57182835485901,96.70306000000004
92.874,93.00107546274258,93.02291000000007
92.93,93.35175052772375,93.10090999999993
82.941,83.16720641666919,82.91589999999992
102.396,101.4853915944908,101.62903000000011
94.811,94.33410205630571,94.53173000000004
93.399,94.07048831031986,93.55909999999994
96.201,97.283922751204,96.61539000000005
81.73,81.36699383470085,81.26251000000008
92.143,92.65306131088022,92.4383
83.198,80.36863206991015,96.49917
76.314,78.14797607928239,76.39169
82.238,82.6113863049418,82.42739999999999
98.361,98.89814803274611,98.55464
100.392,97.47902907761188,98.42095000000006
95.937,96.83230766877242,96.06628000000006
78.999,79.16853587440667,78.66579000000002
100.394,101.05590518671013,101.02011000000002
97.721,98.85539758921075,98.38373999999997
92.506,94.05628706628785,93.18167000000005
98.968,98.38329457177701,99.76390999999992
96.282,96.64887341737085,95.46533000000001
94.576,94.51036163512865,94.57430999999998
96.353,96.68030726273747,97.09059999999992
96.945,97.13488425063505,97.67105000000001
95.898,96.51704698412058,95.27990999999999
92.711,94.17268847097391,92.79587999999995
100.944,102.13271425594675,101.39469000000003
92.778,93.40698185225497,93.40767999999998
77.213,79.079320833377,77.20603999999997
96.378,96.8475034861055,96.78437999999993
100.798,97.97280740517225,99.74569000000008
83.117,82.59180014851923,83.02047000000002
82.433,82.43000666158004,83.03547999999995
80.553,80.99445737694104,82.34835999999991
79.775,80.37838161819582,79.82564
80.763,80.24860131325875,81.10051999999997
78.225,78.82070398655316,77.98069000000007
81.588,82.5506982655292,82.70388999999999
82.436,83.35594414129969,82.33218000000002
82.756,81.30146994663934,82.34930999999999
96.636,96.8469548818658,96.63653000000001
96.614,96.89707010538882,95.73479999999999
95.432,94.75972229922216,95.38272
80.357,80.59754809193537,80.88749000000001
83.038,83.0064203681834,82.98988000000004
97.652,97.71662308945142,97.65148000000003
83.473,83.74214124880459,83.08803999999996
96.008,95.67135997838815,95.13240999999995
98.062,97.36819311375446,98.11283999999999
82.339,82.10276000607689,82.60256000000001
98.968,98.61777801223099,99.00576
81.161,81.19477008677745,81.06384000000001
81.714,82.78296170070857,81.98337999999994
79.295,78.88362684080288,78.76871000000001
81.238,81.14676423217941,81.88088000000005
95.632,97.11590574877228,95.96234
81.65,80.51249014622934,81.56974999999996
80.701,80.86882252248576,80.57608000000003
80.284,80.14456887391842,80.94677000000006
81.638,83.08888530202194,82.36402999999999
79.194,80.62459700467915,79.58774000000001
81.422,81.74872002716963,81.36776000000002
96.847,97.91546003915754,97.59766000000003
97.838,98.78028857738357,98.11480000000002
101.513,100.67109519051812,101.39666000000005
81.307,83.26468131446018,81.94323999999993
82.261,81.97697414468519,82.29562999999995
83.698,81.81432057989181,83.89522000000001
78.706,78.2072379371566,77.19187000000004
76.914,77.27245504242603,76.86498999999998
81.888,81.80878418705923,81.32064
93.722,94.58706539888728,93.99122999999994
98.874,98.70333041544697,98.78521000000008
78.326,79.49639554796006,78.75058000000001
95.238,95.62900998866573,95.04185999999996
80.481,80.72090325265512,80.26851999999998
97.752,98.52331849492282,97.59482999999996
94.621,94.54447900982336,94.42286000000006
96.766,95.24601104885852,95.60678
100.38,101.12053774806414,100.83572000000004
